,Words,Meanings,Trends
0,abdicate,"to give up, often in a formal manner",20.0
1,aberrant,unusual,73.0
2,abeyance,temporary suspension,61.0
3,abjure,"to give up, often in a formal manner",42.0
4,abstruse,hard to understand,62.0
5,accretion,an increase,43.0
6,acerbic,sour; harsh,68.0
7,acidulous,sour; sharp,54.0
8,acme,highest point,73.0
9,acumen,good judgment,84.0
10,adroit,"highly skilled, especially with one's hands",72.0
11,aerie,a nest; a home high on a mountain,61.0
12,aesthetic,relating to beauty,84.0
13,affable,friendly,71.0
14,affected,fake; phony,50.0
15,aggrandize,increase in size,60.0
16,alacrity,liveliness and eagerness,67.0
17,alchemy,magical power; process of turning base metals into gold,61.0
18,amalgamation,a combination,36.0
19,ameliorate,to make better,72.0
20,amenable,agreeable,78.0
21,amiable,friendly,84.0
22,amortize,to eliminate debt by making payments,60.0
23,amulet,a magical charm to ward off evil,83.0
24,anachronistic,out of chronological order,55.0
25,analgesic,capable of relieving pain,79.0
26,anodyne,something that relieves pain,50.0
27,anthropocentrism,theory that regards humans as the central element of the universe,52.0
28,antipathy,strong dislike,75.0
29,apathy,an absence of emotion or enthusiasm,75.0
30,apocryphal,fake; untrue,75.0
31,apostate,person who abandons their religion or cause,64.0
32,approbation,approval,64.0
33,archaic,so extremely old as seeming to belong to an earlier period,82.0
34,ardor,intense passion,90.0
35,arrogate,to claim without rights,53.0
36,ascertain,to make certain,71.0
37,ascetic,a person who practices self-denial as a spiritual discipline,83.0
38,assail,to attack,62.0
39,assiduous,constant and attentive,70.0
40,assuage,to relieve or ease,76.0
41,attenuate,to weaken,70.0
42,audacious,bold and fearless,82.0
43,augment,to enlarge or increase,85.0
44,augury,divine prediction,66.0
45,august,noble and dignified,17.0
46,auspicious,favorable; fortunate,75.0
47,austere,1. strict; disciplined; serious 2. simple; undecorated,62.0
48,autonomy,independence,74.0
49,avarice,extreme greed for material wealth,68.0
50,avuncular,resembling an uncle in kindness or indulgence,58.0
51,axiom,principle or rule,74.0
52,banal,repeated too often; overfamiliar through overuse,90.0
53,belfry,a bell tower,78.0
54,benevolent,charitable; kind,80.0
55,bevy,a large group,64.0
56,bifurcate,to divide into two branches,23.0
57,bilk,to cheat or swindle,87.0
58,blight,any factor that causes decay or deterioration,52.0
59,blithe,cheerful,74.0
60,bombast,pompous or pretentious talk or writing,43.0
61,bonhomie,friendliness,40.0
62,boor,"a person who is rude, clumsy, and lacking social manners",79.0
63,bromide,a common saying,77.0
64,bucolic,relating to country life; rural,57.0
65,burgeon,to flourish,79.0
66,burnish,to polish,73.0
67,byzantine,highly complex or intricate,73.0
68,cabal,a secret group of plotters or schemers,38.0
69,cacophony,"harsh, jarring sound",76.0
70,cajole,"to influence by gentle urging, caressing, or flattering",68.0
71,callous,insensitive; emotionally hardened,83.0
72,calumny,a false statement intended to harm someone's reputation,47.0
73,canard,false story or rumor,43.0
74,canonical,authorized or accepted,83.0
75,cantankerous,ill-tempered and unwilling to cooperate,50.0
76,capricious,apt to change suddenly,56.0
77,cartographer,a person who makes maps,52.0
78,castigate,to criticize or punish severely,69.0
79,cataclysm,a violent upheaval,56.0
80,cathartic,inducing a release of tense emotions,78.0
81,catholic,universal; liberal,60.0
82,caustic,burning or stinging,56.0
83,cavalier,a man who is chivalrous and gallant,58.0
84,censure,strong disapproval,41.0
85,charlatan,a person who falsely claims to possess skills or knowledge; an imposter,66.0
86,chary,cautious; timid; choosy,85.0
87,chicanery,the use of tricks to deceive someone,45.0
88,churlish,rude and vulgar,56.0
89,circumlocution,an indirect way of expressing something,66.0
90,circumscribed,restricted,63.0
91,circumspect,cautious; discreet,61.0
92,clandestine,secret,78.0
93,cloying,wearying through excess,75.0
94,coalesce,to blend into one,90.0
95,coffer,a box for storing valuables; funds,81.0
96,cogent,convincing; telling,76.0
97,collusion,a secret agreement; conspiracy,19.0
98,conciliate,to win over; to make peace,63.0
99,concomitant,existing or occurring at the same time,79.0
100,conflagaration,a destructive fire,23.0
101,conspicuous,obvious,80.0
102,consummate,perfect and complete,84.0
103,contrite,feeling guilty and remorseful,59.0
104,contumacious,willfully disobedient,23.0
105,convoluted,complicated,73.0
106,corpulent,excessively fat,62.0
107,corroborate,to confirm or support with evidence,68.0
108,cosset,to pamper,55.0
109,coterie,an exclusive group of people; a clique,62.0
110,craven,cowardly,69.0
111,crescendo,peak of growth,90.0
112,culpable,worthy of blame,44.0
113,cumbersome,"clumsy, awkward, and heavy",76.0
114,cupidity,excessive greed,28.0
115,curmudgeon,"cranky, difficult person",75.0
116,cynical,distrusting and pessimistic,87.0
117,dalliance,the deliberate act of delaying and playing instead of working,50.0
118,daunt,to cause to lose courage,67.0
119,dearth,a lack in supply,74.0
120,debunk,to prove untrue,75.0
121,debutante,a young woman making her debut into society,81.0
122,declivity,a downward slope,58.0
123,decourous,proper and dignified,32.0
124,deject,to lower someone's spirits; make downhearted,56.0
125,deleterious,harmful,73.0
126,delineate,to outline,73.0
127,demagogue,a political leader who seeks support by appealing to popular passions and prejudices,38.0
128,demarcate,"to set, mark, or draw the boundaries of something",37.0
129,demur,to object,74.0
130,denigrate,to damage the reputation of,57.0
131,derelict,"a person without a home, job, or property",70.0
132,deride,to ridicule,63.0
133,derivative,something that came from an original,60.0
134,desiccate,to dry up,59.0
135,despoiler,a person who steals goods,33.0
136,despot,a ruler with complete power,64.0
137,destitute,"completely wanting or lacking (usually money, food, and shelter)",71.0
138,desultory,disconnected and random,61.0
139,diaphanous,sheer; nearly translucent,34.0
140,diatribe,bitter criticism; verbal attack,28.0
141,dictum,a formal statement,81.0
142,didactic,educational,71.0
143,diffident,shy; reserved,65.0
144,dilatory,intending to delay,59.0
145,dilettante,a person who engages in an activity (such as art) without serious intentions or inquiry,60.0
146,dirge,a funeral song,82.0
147,disabuse,to free someone from false ideas,59.0
148,discern,to perceive or understand with sight or other senses,77.0
149,disdain,a lack of respect accompanied by a feeling of intense dislike,79.0
150,disenfranchise,to deprive of voting rights,54.0
151,disillusion,to free from false beliefs,63.0
152,disingenuous,insincere,71.0
153,disparage,to belittle or criticize,71.0
154,disparate,different and distinct,79.0
155,dissembler,a person who conceals his real feelings by professing false beliefs,33.0
156,disseminate,to spread widely,79.0
157,dissonance,"harsh, jarring sound",80.0
158,distaff,the female part of a family,43.0
159,dither,to be indecisive,61.0
160,diurnal,daily; daytime,65.0
161,divert,to turn away from a course,87.0
162,divine,to predict using supernatural means,79.0
163,doctrinaire,impractical; insistent about one's own theory,22.0
164,dogmatic,characterized by assertion of unproved or unprovable princples,75.0
165,draconian,harsh and severe,63.0
166,droll,amusing; comical,82.0
167,dubious,doubtful; questionable,66.0
168,dupe,to deceive,90.0
169,dyspeptic,irritable and gloomy,55.0
170,earnest,serious; sincere,29.0
171,ebullient,extremely excited or enthusiastic,57.0
172,eclectic,made up of choices from diverse sources,51.0
173,edify,to benefit by instruction,76.0
174,efficacious,effective,65.0
175,effigy,a representation of someone,29.0
176,effrontery,shameless boldness,51.0
177,effusive,excessive enthusiasm or emotion,54.0
178,egalitarian,characterized by the belief in equal rights for all people,77.0
179,egregious,outrageously bad or offensive,53.0
180,elegy,a sad poem or song,74.0
181,elicit,to call or bring out,73.0
182,eloquent,expressing oneself powerfully and effectively,88.0
183,elucidate,to make clear by explanation,70.0
184,embroil,to bring into an argument or negative situation,60.0
185,eminent,distinguished and prominent,77.0
186,emissary,a person sent on a mission to represent the interest of someone else,66.0
187,emollient,"that which has a softening or soothing effect, especially to the skin",71.0
188,empirical,resulting from an experiment,63.0
189,emulate,to imitate in order to match or excel,86.0
190,encomium,high praise,50.0
191,endemic,natural to a local area,78.0
192,enervated,lacking strength or vigor,46.0
193,engender,to produce,80.0
194,enigma,a puzzle,83.0
195,ennui,boredom,56.0
196,enumerate,to count; to name one by one,80.0
197,ephemeral,lasting a very short time,77.0
198,epicure,"a person with refined tastes, particularly of food and wine",84.0
199,epistolary,relating to letters,43.0
200,equanimity,steadiness of mind under stress,55.0
201,equivocal,uncertain; open to multiple interpretations,82.0
202,ersatz,artificial; serving to substitute,88.0
203,erudition,knowledge gained from study,72.0
204,eschew,to avoid; to shun,70.0
205,esoteric,intended for a select group of people; secret or confidential,89.0
206,espouse,to adopt or marry (such as an idea or cause),48.0
207,ethos,the spirit or attitude of a group,77.0
208,eulogy,a formal expression of praise (often delivered at funerals),12.0
209,euphemism,an inoffensive word or phrase used in place of one that is hurtful or harsh,81.0
210,euphony,pleasant sound,65.0
211,evanescent,vanishing,49.0
212,exacerbate,to increase the harshness or bitterness of,76.0
213,exasperate,to intensely irritate,53.0
214,exculpate,to clear from blame,4.0
215,exegesis,an explanation or critical interpretation (especially of the Bible),80.0
216,exigent,urgent; demanding,78.0
217,exonerate,to clear from blame,8.0
218,exorbitant,greatly exceeding bounds of reason or moderation,85.0
219,expatriate,"a person who lives outside his own country, often to renounce allegiance",79.0
220,explicator,a person who explains or interprets,41.0
221,explicit,clearly expressed or demonstrated,80.0
222,exponent,one who explains or interprets,63.0
223,expurgate,to revise by removing offensive text; to purify by cleansing,14.0
224,extemporaneous,done without advance prepartion,44.0
225,extol,to praise highly,57.0
226,extraneous,not relevant or essential,69.0
227,exuberant,"overflowing, especially with joy",73.0
228,facetious,not intended to be taken seriously,82.0
229,fallacy,a false idea,78.0
230,fallible,capable of making mistake,78.0
231,fallow,not in use,87.0
232,fastidious,giving careful attention to detail; hard to please,63.0
233,fatuous,foolish and silly,45.0
234,fawn,to seek attention through flattery,84.0
235,fecund,productive; fruitful,38.0
236,felicity,pleasing and appropriate style; happiness,10.0
237,fervid,hot or passionate,52.0
238,fetid,stinky; smelling of decay,63.0
239,flippant,disrespectful; lacking seriousness,70.0
240,flotsam,"floating wreckage or useless, discarded items",51.0
241,foible,a minor flaw or weakness of character,51.0
242,fomentation,a push for trouble or rebellion,65.0
243,foppish,affecting extreme elegance in dress and manner,32.0
244,ford,a shallow portion of a river used for crossing,94.0
245,formidable,causing fear due to powerful strength,50.0
246,fortuitous,fortunate; by chance,83.0
247,foster,to encourage or care for,73.0
248,fractious,unruly; irritable,66.0
249,frenetic,frantic,62.0
250,frivolous,not serious; silly,79.0
251,frugal,characterized by the avoidance of excessive spending,55.0
252,fulminate,to explode loudly or to loudly pronounce,62.0
253,furtive,sneaky,55.0
254,gambol,to skip and frolic,65.0
255,garner,to earn or to collect,70.0
256,garrulous,excessively talkative or wordy,45.0
257,genial,polite and friendly,83.0
258,germane,related to; relevant,63.0
259,glib,"fluent and talkative, often insincerely so",74.0
260,glower,to stare with dislike or anger,72.0
261,gradation,gradual or successive changes,80.0
262,gratuitous,free; given without reason,79.0
263,gregarious,sociable,63.0
264,grievous,causing grief or very serious,45.0
